house car land income mate class
3 4 2 67046 1 3
0 3 4 61297 1 1
4 4 3 39507 1 3
4 1 1 67935 0 1
4 4 0 36915 1 3
3 4 2 38088 1 3
2 0 2 92359 1 1
4 2 4 69660 1 3
1 3 4 -24542 1 0
3 3 0 45977 1 3
3 4 1 -37055 0 2
0 2 1 80602 1 1
4 1 2 68156 0 1
3 0 1 40267 1 1
3 3 4 -21354 1 3
0 0 2 -30207 0 0
0 4 1 -29592 1 0
1 1 1 -23902 1 0
4 0 0 -12767 0 1
2 1 3 91415 0 0
4 0 1 81259 1 1
0 0 0 -7285 0 0
3 2 1 -41651 1 1
1 2 2 80252 1 1
2 2 0 87755 1 1
2 0 4 98341 1 1
0 2 2 74913 1 1
1 4 1 37312 1 0
4 0 4 15004 0 2
4 2 1 -8234 1 1
3 1 0 26883 1 1
3 1 4 -27133 1 3
3 0 2 56072 0 1
0 1 4 -8554 0 0
4 4 0 32507 1 3
2 1 0 -36088 0 0
3 0 0 54944 0 1
3 2 2 27122 0 1
3 2 1 -13370 0 1
2 2 2 24792 0 0
3 3 2 -26213 1 3
0 4 2 41169 0 0
0 2 2 -22651 0 0
1 1 0 34693 1 0
2 1 4 -34709 1 0
0 0 2 84842 0 0
2 2 0 -48445 0 0
2 4 3 46940 1 1
4 1 2 81675 1 1
3 2 4 21352 1 3
3 2 1 -34674 1 1
2 4 3 50914 1 1
2 1 4 -44573 0 0
2 3 1 72411 0 0
2 4 3 77560 0 0
4 0 1 -18257 0 1
3 1 3 43373 1 3
4 4 0 -42853 0 2
4 1 3 -47691 0 2
0 4 4 -43902 1 0
0 3 4 37361 0 0
4 4 4 21945 0 2
4 1 0 88884 1 1
2 2 2 81246 1 1
2 0 1 79425 1 1
2 4 3 -31083 1 0
3 1 3 81034 0 2
1 1 3 7128 0 0
2 4 3 44145 1 1
3 1 4 93334 1 3
4 2 0 58003 0 1
0 0 3 13981 0 0
1 1 4 41848 0 0
1 3 4 -10854 1 0
0 2 0 43719 0 0
3 3 3 -35393 1 3
3 4 0 53490 0 2
4 1 4 66460 0 2
1 4 1 16122 0 0
1 2 4 72188 1 1
4 2 0 80005 0 1
2 3 0 97183 0 0
2 4 0 -33451 0 0
3 4 1 52272 1 3
3 3 2 9819 0 2
1 0 3 3745 0 0
4 4 1 1012 1 3
3 1 1 22904 0 1
3 3 1 -18599 0 2
2 1 3 84045 1 1
1 3 1 -41542 0 0
3 3 0 604 1 3
1 1 0 6680 1 0
1 1 0 -42038 0 0
0 4 4 82707 1 1
4 2 4 2459 0 2
0 2 0 -12631 1 0
1 1 3 -9294 0 0
0 3 4 5197 0 0
2 4 3 59211 0 0
2 1 0 -9270 0 0
3 4 0 29882 1 3
4 0 2 -22246 0 1
0 4 3 43949 1 1
3 3 3 73647 1 3
4 3 3 -40660 0 2
1 0 2 70338 1 1
0 2 3 -12183 1 0
1 1 2 1532 0 0
3 4 4 -36338 0 2
4 0 2 -14634 0 1
4 3 4 -7398 1 3
0 3 2 -4938 0 0
0 4 1 37107 0 0
4 1 2 -42467 0 1
1 4 4 68554 1 1
4 3 1 -27381 1 3
2 0 3 56935 0 0
2 1 2 -38960 1 0
1 3 3 16989 1 0
4 0 0 -17586 0 1
0 0 0 -35807 0 0
1 4 2 -2869 0 0
2 3 1 42727 0 0
4 1 3 97433 1 3
4 1 1 -7913 0 1
3 1 1 22062 0 1
0 0 3 53743 0 0
1 0 3 -28129 0 0
2 1 4 7004 1 0
0 3 2 79878 1 1
3 3 3 86149 1 3
3 1 2 98570 0 1
3 1 1 -34790 0 1
4 1 4 2098 1 3
3 2 4 -21664 1 3
0 2 3 42278 1 1
0 4 2 -26127 0 0
0 2 2 31171 0 0
2 2 3 -15848 0 0
0 1 1 54476 0 0
4 4 2 -34335 1 3
0 0 3 -44615 1 0
2 3 2 29269 1 0
2 1 4 -11922 1 0
2 0 2 57385 1 1
3 3 3 47765 1 3
0 1 2 86868 0 0
4 1 0 -27659 1 1
2 4 3 -26383 1 0
4 1 2 -37634 1 1
4 4 0 -24428 0 2
1 0 3 36900 0 0
1 2 0 -42222 0 0
2 1 3 80826 1 1
3 3 1 8944 1 3
0 0 3 73287 1 1
0 3 1 58120 0 0
0 2 0 1889 0 0
2 3 1 53430 0 0
1 2 1 90046 0 0
4 1 1 -3943 0 1
2 3 1 -5063 1 0
0 0 2 -29446 0 0
2 0 2 -42851 0 0
4 2 3 21078 0 2
1 1 3 -42408 0 0
3 2 3 92136 0 2
0 3 4 68506 1 1
3 1 2 13801 0 1
1 1 2 12912 1 0
2 3 4 11182 1 0
0 1 0 1226 1 0
4 2 4 80614 0 2
4 1 3 16052 1 3
3 4 3 99680 1 3
1 3 1 47912 1 1
1 3 3 -7615 0 0
2 1 1 43420 1 1
0 1 3 19398 1 0
3 4 2 11764 1 3
2 0 3 -11945 0 0
2 0 0 42922 0 0
0 3 3 20472 0 0
1 2 3 1551 0 0
4 1 2 3905 0 1
4 0 3 -46940 1 3
1 1 0 -46276 1 0
2 3 0 23665 1 0
1 4 4 -6423 0 0
0 0 1 54975 0 0
1 0 2 94070 0 0
2 1 2 -40844 1 0
4 0 1 74693 1 1
0 2 1 46041 0 0
2 2 0 32215 0 0
2 2 1 60084 1 1
0 1 2 22986 0 0
3 3 2 69586 1 3
0 1 0 80228 0 0
0 3 1 47334 0 0
4 1 0 26807 0 1
4 2 1 18348 0 1
0 3 0 27802 0 0
1 3 2 56292 1 1
1 0 4 -38344 1 0
1 1 4 3995 0 0
0 1 2 92687 1 1
3 2 3 19928 1 3
2 3 0 78604 0 0
0 2 0 -14093 1 0
2 1 2 -24342 0 0
3 1 4 69235 1 3
4 0 4 35931 1 3
4 4 1 20750 0 2
1 2 0 32728 1 0
4 1 0 21285 0 1
1 3 2 2530 0 0
1 0 4 -4988 0 0
0 0 3 52545 1 1
1 2 1 -46423 0 0
0 1 0 37823 1 0
4 3 4 9130 0 2
0 3 3 93680 1 1
1 0 3 28495 1 0
0 0 1 -8428 0 0
4 4 0 71906 0 2
2 0 3 81867 1 1
3 2 4 -46055 0 2
0 4 1 -23997 0 0
0 3 4 -6212 1 0
0 2 3 -9939 1 0
4 4 0 -14192 1 3
4 2 0 84026 0 1
2 3 3 -25480 0 0
3 2 3 54934 0 2
3 2 1 -25731 0 1
3 3 2 24988 1 3
1 1 4 -36594 1 0
2 1 1 -11004 1 0
2 2 2 66780 1 1
2 2 4 -984 0 0
3 0 0 76552 0 1
3 2 1 76270 1 1
1 4 4 -47074 0 0
3 4 2 -4909 0 2
0 4 3 21977 0 0
4 1 3 48372 0 2
4 2 4 15761 1 3
4 2 0 -36577 0 1
2 0 3 -11550 1 0
0 4 1 -15850 1 0
1 0 4 -6340 0 0
2 0 0 -49502 0 0
3 2 2 3728 0 1
2 4 4 57252 0 0
1 0 3 33067 1 0
0 0 3 85593 1 1
0 2 2 30164 1 0
0 3 3 2532 0 0
2 0 2 -22747 1 0
2 1 1 -41688 0 0
1 0 3 64954 0 0
2 1 2 3047 0 0
3 3 4 45964 0 2
4 3 1 -23195 0 2
3 0 2 25954 1 1
0 1 4 5768 0 0
3 2 1 45879 0 1
0 4 0 88941 1 1
1 4 1 94683 0 0
4 4 1 37523 0 2
0 1 3 -11073 0 0
3 1 1 -19135 0 1
0 2 4 21344 0 0
2 4 1 31921 0 0
1 0 2 97163 0 0
2 1 4 74133 0 0
1 0 2 67840 1 1
2 4 3 14997 0 0
1 2 4 77652 1 1
1 2 2 42886 0 0
2 4 1 -20602 0 0
0 3 4 -22487 1 0
3 2 1 -21198 1 1
0 1 2 60193 1 1
3 1 2 -47720 1 1
3 1 3 -41070 1 3
2 4 4 -11887 1 0
0 2 2 16777 1 0
4 0 4 -17773 1 3
1 3 1 78322 0 0
3 2 4 37549 1 3
4 4 1 -8005 1 3
0 0 0 87116 1 1
3 3 2 2799 0 2
1 3 3 7846 1 0
0 1 3 -47149 0 0
4 0 0 -10541 0 1
2 0 0 91897 1 1
1 2 1 75749 1 1
3 3 0 -13661 1 3
1 0 0 97020 0 0
0 4 0 89844 0 0
0 0 1 10609 1 0
3 3 2 62520 1 3
4 3 0 72370 1 3
0 3 3 -42981 1 0
0 4 4 25223 1 0
0 3 0 76630 1 1
2 1 3 65981 1 1
4 3 2 2387 1 3
3 3 3 99387 1 3
1 4 0 -17032 0 0
0 2 1 -4283 1 0
4 3 4 33266 0 2
1 4 2 71662 0 0
3 4 0 -16998 1 3
2 3 2 64112 1 1
1 1 4 60775 0 0
3 0 4 92015 1 3
2 0 1 18106 0 0
0 1 3 74100 0 0
2 3 1 -21105 1 0
0 0 1 29013 1 0
3 0 4 18660 1 3
1 1 1 46870 1 1
1 0 1 37997 1 0
1 3 4 82417 1 1
3 1 2 -7309 1 1
3 2 3 -34197 1 3
4 4 0 -23007 0 2
2 3 2 64504 1 1
2 0 2 26103 0 0
2 3 0 86919 1 1
3 0 4 54135 1 3
3 1 3 67032 1 3
4 4 0 15720 1 3
3 0 2 -45833 1 1
2 1 2 47899 1 1
2 2 4 -282 1 0
3 2 1 -47035 0 1
3 3 2 42280 1 3
0 0 4 81908 0 0
2 4 0 -3347 1 0
2 2 2 -41707 0 0
0 0 2 -17498 0 0
2 0 2 44448 0 0
3 4 3 -24555 1 3
2 2 4 -19989 0 0
3 4 1 205 1 3
1 3 1 -25360 1 0
0 1 3 -11723 1 0
2 2 3 68583 1 1
4 3 3 -28509 1 3
2 4 3 88077 1 1
4 1 2 27128 1 1
1 2 4 64571 0 0
0 4 1 -22690 1 0
1 4 1 -15721 0 0
2 1 4 21884 1 0
1 0 0 93887 1 1
0 2 2 -28727 0 0
3 4 0 -35266 0 2
0 4 2 18257 0 0
2 3 4 68992 1 1
3 3 4 63611 1 3
4 0 1 84153 1 1
4 2 3 53437 0 2
0 1 2 -21101 1 0
2 4 0 83291 0 0
2 1 3 96210 1 1
3 2 3 -21757 0 2
1 4 2 -39015 1 0
3 3 2 -3563 0 2
3 3 4 7173 1 3
0 4 1 97423 0 0
1 4 2 28587 0 0
1 0 2 60227 0 0
4 2 1 60073 0 1
3 1 0 86650 0 1
2 2 4 13627 0 0
0 1 4 76909 1 1
3 3 0 58315 0 2
4 4 0 -8421 1 3
4 1 1 67958 0 1
0 1 3 -43030 1 0
1 3 0 -44758 0 0
1 0 0 -35455 1 0
0 2 0 90725 0 0
2 4 1 59015 1 1
2 2 0 55900 0 0
2 3 3 81954 1 1
4 1 4 38774 0 2
2 1 3 13897 1 0
3 4 2 -29323 0 2
2 0 3 -4899 1 0
1 1 1 73742 0 0
4 1 1 -43709 0 1
2 4 2 51861 0 0
0 1 3 88519 1 1
0 4 2 63815 0 0
1 1 1 1774 1 0
1 0 4 85760 1 1
0 1 1 83856 1 1
1 2 1 21581 0 0
3 3 3 -37600 0 2
3 3 1 88730 1 3
1 4 0 -10214 0 0
3 1 2 2831 0 1
4 3 0 91502 1 3
1 3 1 17766 0 0
4 1 0 -22500 1 1
0 0 1 58123 0 0
2 3 0 77457 1 1
4 3 3 -42845 1 3
2 2 0 72122 1 1
0 4 0 89891 0 0
1 0 0 20970 0 0
3 1 4 82066 1 3
3 2 3 7427 1 3
1 3 0 -44047 1 0
2 3 3 -20154 0 0
2 2 1 -47212 1 0
0 4 2 -28927 0 0
0 4 3 90910 0 0
1 4 2 8573 0 0
1 0 2 -16784 0 0
1 2 4 4654 0 0
2 2 1 10094 0 0
4 0 3 51390 1 3
1 3 0 -27289 1 0
3 3 2 -26878 0 2
4 1 3 -41155 0 2
1 3 0 96663 0 0
1 2 0 -28770 1 0
4 0 2 89950 1 1
2 4 4 -48903 0 0
0 0 1 42659 1 1
2 0 2 58138 0 0
0 2 4 84294 1 1
1 1 2 51227 1 1
4 2 3 -26959 1 3
4 4 3 4856 1 3
2 0 2 59755 0 0
4 3 2 39291 0 2
4 0 2 22190 0 1
0 0 4 49310 1 1
0 3 0 -20649 0 0
4 4 4 34263 0 2
3 1 3 -25994 1 3
0 4 4 22621 1 0
2 3 3 23504 0 0
4 1 1 48023 1 1
3 3 4 -292 0 2
1 1 3 34389 0 0
4 3 3 19671 1 3
1 0 4 88845 1 1
0 1 2 -6461 0 0
4 3 0 -8325 1 3
4 3 4 8189 0 2
4 1 0 418 0 1
0 2 4 44582 1 1
2 2 1 78280 0 0
4 2 1 38604 0 1
2 0 1 -17210 1 0
3 2 3 52149 1 3
1 4 4 28323 0 0
0 3 1 86087 1 1
0 3 0 -21106 0 0
1 4 3 -4992 1 0
2 4 0 76068 0 0
4 3 0 79436 0 2
4 4 3 77620 1 3
4 2 3 -29133 0 2
1 2 0 -34229 1 0
4 1 1 34417 1 1
1 3 2 97134 1 1
2 2 0 48749 0 0
2 4 4 -27495 0 0
2 3 0 80997 1 1
3 0 1 -43585 0 1
4 3 4 25717 1 3
3 4 3 -20071 0 2
1 0 4 40207 0 0
0 3 3 10690 1 0
0 4 1 36074 0 0
1 4 4 60323 0 0
0 3 0 70224 0 0
0 4 0 95366 1 1
3 1 0 -2496 1 1
1 0 0 -17446 0 0
0 2 3 93861 0 0
0 3 2 40710 1 1
1 0 2 17716 1 0
3 3 2 36275 1 3
2 3 4 10937 0 0
0 4 4 -49761 0 0
0 2 4 53566 1 1
0 1 4 -39935 0 0
0 2 0 27448 1 0
1 0 2 -38086 0 0
4 3 1 2062 0 2
3 3 1 57250 1 3
2 2 4 42908 1 1
2 4 4 -22571 0 0
1 0 0 10221 0 0
2 4 0 60483 1 1
4 0 0 80371 1 1
1 0 3 61409 1 1
1 0 2 68414 0 0
2 1 0 2422 0 0
4 3 4 7812 1 3
0 4 3 78309 1 1
4 2 1 -30730 0 1
4 3 4 5736 1 3
0 0 3 -47497 1 0
2 1 2 -15741 1 0
4 4 3 -31672 0 2
3 1 3 -42584 0 2
0 3 2 18608 0 0
2 1 1 -29737 1 0
3 3 1 80606 1 3
4 1 0 40228 1 1
0 4 2 19664 1 0
1 1 4 85054 0 0
2 1 3 -35829 0 0
2 2 2 -6614 1 0
1 1 2 -31885 1 0
2 3 4 -23418 0 0
3 4 2 83398 0 2
1 3 2 -18952 1 0
4 3 0 11862 0 2
4 3 1 -4722 1 3
1 3 2 -15683 0 0
0 0 4 45130 1 1
3 2 4 95241 1 3
4 3 2 99860 0 2
3 2 0 65432 1 1
0 1 0 -39826 1 0
0 4 4 97194 0 0
1 0 3 34230 1 0
0 2 2 61437 1 1
4 3 4 -43883 0 2
1 0 0 48163 0 0
3 3 4 86159 0 2
4 0 1 -21951 0 1
2 4 3 89815 1 1
4 1 1 90168 1 1
3 3 1 -2647 1 3
0 3 0 32334 1 0
1 2 0 -9138 1 0
3 3 4 88461 0 2
0 1 2 88709 0 0
1 2 4 -12433 0 0
0 4 0 -18169 1 0
2 4 2 29903 1 0
2 2 1 86617 0 0
3 4 1 91112 1 3
2 1 4 49602 0 0
0 0 4 -45567 0 0
0 0 4 1216 0 0
4 2 2 -9049 1 1
1 1 3 -48195 1 0
2 0 0 45316 1 1
0 1 4 45218 0 0
2 2 2 39571 1 0
0 0 1 -31561 0 0
2 2 3 64606 0 0
3 4 4 -10023 1 3
4 1 4 28554 1 3
4 4 4 51585 0 2
0 1 1 35995 1 0
0 0 1 8492 0 0
1 0 0 22249 1 0
0 4 4 68940 1 1
2 1 1 -41252 1 0
4 1 3 -19785 0 2
3 0 3 55274 1 3
4 4 1 -12447 1 3
3 2 1 36724 1 1
3 3 2 4675 0 2
3 1 1 28204 0 1
1 1 0 54431 1 1
3 0 2 14874 1 1
1 2 0 76754 1 1
3 1 1 70778 1 1
3 1 3 -25111 1 3
4 1 0 28210 1 1
0 3 0 33079 0 0
0 0 3 -1772 0 0
1 3 1 46555 1 1
4 1 2 -8755 1 1
1 0 4 15781 1 0
1 3 3 -21980 1 0
4 0 3 -18090 0 2
4 3 4 5091 1 3
3 4 0 -25961 1 3
2 4 1 21056 1 0
3 2 3 79563 0 2
1 0 3 14584 0 0
3 3 3 4718 1 3
3 1 4 96875 1 3
0 3 0 9698 1 0
3 4 0 33364 1 3
3 1 3 88273 0 2
2 4 4 -37129 1 0
1 0 0 33538 1 0
0 0 0 66602 1 1
4 3 1 60437 1 3
4 1 4 97437 0 2
4 2 0 -34387 1 1
0 4 2 15104 1 0
2 1 2 9520 1 0
2 1 2 60315 1 1
1 1 4 61860 0 0
4 1 3 99295 0 2
0 2 1 38272 0 0
4 1 0 46429 1 1
3 4 1 33201 0 2
2 1 2 90608 0 0
2 0 3 74533 1 1
3 3 0 -42330 1 3
1 4 2 94513 0 0
1 1 3 75714 0 0
4 1 4 10468 1 3
2 4 1 12896 0 0
1 0 0 31348 1 0
1 2 1 52348 0 0
3 3 3 37448 0 2
1 3 2 97094 0 0
1 2 4 1823 1 0
1 3 1 32405 0 0
2 2 3 12349 0 0
2 2 1 24823 1 0
0 1 0 12220 0 0
2 0 0 -48832 0 0
3 4 4 -18430 0 2
0 0 2 62521 0 0
3 4 1 68359 1 3
4 2 1 42622 1 1
4 0 4 86699 0 2
3 3 0 -30415 0 2
1 0 0 52826 1 1
2 4 1 -9224 0 0
1 1 0 -15477 0 0
1 2 0 32740 1 0
3 3 2 -15632 1 3
3 2 2 99233 0 1
2 2 0 -17831 1 0
0 0 0 31452 1 0
3 4 4 -6546 1 3
1 2 0 41973 1 1
2 0 2 34910 0 0
0 2 3 39760 1 0
3 3 0 -39587 1 3
4 1 2 40316 1 1
0 1 1 17797 0 0
0 4 2 -33711 0 0
2 2 4 -42691 1 0
2 4 4 -17799 1 0
1 4 0 -6493 1 0
2 4 4 38122 1 0
1 2 0 37735 0 0
0 3 4 46013 1 1
1 3 0 65714 1 1
4 3 2 92747 0 2
0 1 0 -49283 0 0
3 1 0 40279 1 1
1 2 1 9398 1 0
3 3 1 13264 0 2
3 0 1 -24921 1 1
2 0 0 73009 1 1
4 3 0 41204 0 2
1 4 4 7711 0 0
1 0 1 14353 1 0
4 1 1 80907 1 1
0 3 3 61494 1 1
4 2 4 -20053 1 3
3 2 1 94925 0 1
1 3 2 12732 0 0
2 0 0 40610 0 0
3 0 0 -45299 0 1
2 3 3 29564 1 0
3 4 3 32132 1 3
3 4 4 90929 0 2
1 2 3 36208 0 0
3 3 2 24401 0 2
3 3 0 49915 0 2
3 0 1 84173 1 1
2 0 2 30017 1 0
3 2 3 85338 0 2
4 4 4 31525 1 3
4 2 0 29159 1 1
1 3 0 55301 1 1
2 3 2 -47051 1 0
2 4 0 19416 1 0
1 1 1 44738 1 1
4 2 4 45754 0 2
1 0 1 33925 1 0
2 2 1 27424 0 0
4 4 3 11042 1 3
3 1 4 59132 1 3
3 1 2 9637 0 1
1 4 3 -7051 1 0
2 2 2 98430 0 0
3 0 2 16124 1 1
2 4 4 -27852 0 0
2 3 3 8092 0 0
4 4 3 9227 1 3
1 3 2 -40847 1 0
1 3 3 -30287 0 0
4 3 1 -47729 1 3
1 1 4 -16800 1 0
3 2 2 14018 0 1
0 1 3 -10447 1 0
1 3 1 80104 1 1
1 2 0 -21545 1 0
1 2 1 3691 0 0
4 2 0 -48141 1 1
4 1 2 -36672 1 1
0 0 4 99979 1 1
4 0 2 24624 1 1
1 3 3 27763 0 0
1 4 0 6691 0 0
1 0 4 -45184 1 0
1 3 1 75631 0 0
0 2 4 -2837 1 0
1 1 3 95801 0 0
3 3 3 -31168 0 2
2 3 2 -41931 0 0
0 2 2 -37439 0 0
1 1 1 67241 1 1
4 2 4 9027 1 3
3 3 1 -1183 0 2
1 2 2 8069 1 0
4 3 4 84397 1 3
0 2 0 44790 1 1
4 4 4 62428 1 3
1 1 0 -32107 0 0
2 1 4 8274 0 0
2 0 3 74424 0 0
2 4 1 -30560 1 0
4 3 1 93999 0 2
3 0 2 40633 0 1
2 0 0 64217 0 0
3 2 4 -5003 1 3
1 1 2 -34508 1 0
4 4 2 51251 0 2
0 3 3 -40121 0 0
3 2 4 -2378 1 3
4 1 0 43174 0 1
1 1 0 18276 0 0
4 1 1 47614 0 1
2 3 2 28619 1 0
1 2 1 73627 1 1
1 4 1 -10378 1 0
0 3 1 76126 1 1
3 2 3 58476 0 2
0 1 4 -39817 1 0
1 3 0 13533 0 0
3 0 2 15365 0 1
3 2 3 21402 1 3
0 3 0 83053 0 0
2 3 3 -48486 1 0
1 3 2 11513 1 0
0 0 1 -6275 1 0
3 3 1 91166 0 2
3 1 1 -11380 1 1
2 3 4 -19025 1 0
3 0 3 -28626 1 3
1 3 1 74171 0 0
0 0 2 73925 0 0
0 3 4 13839 1 0
0 2 3 54729 0 0
1 2 1 71393 0 0
4 4 1 7839 0 2
3 0 3 43449 0 2
4 2 1 28695 1 1
0 3 1 -24574 1 0
3 1 3 85088 0 2
3 1 1 89952 0 1
1 0 2 60859 1 1
3 1 0 -31923 1 1
4 0 0 66285 1 1
0 1 3 37984 0 0
0 1 2 40376 1 1
2 0 3 16171 0 0
1 3 2 14032 1 0
2 4 3 -6059 1 0
1 2 1 -28775 0 0
3 4 3 20308 0 2
3 1 2 -41459 1 1
3 0 1 -43382 0 1
3 0 4 56768 0 2
2 2 3 -8393 0 0
3 3 2 28769 0 2
1 0 3 -35341 1 0
3 3 3 48004 1 3
2 3 4 91849 1 1
4 2 3 32272 1 3
2 3 1 -13761 1 0
0 1 3 41787 1 1
4 0 0 -2554 0 1
4 1 2 84661 1 1
3 3 4 -34980 1 3
3 2 0 60382 0 1
1 2 3 80141 0 0
2 2 4 67500 0 0
1 2 3 74745 1 1
3 1 0 66354 1 1
2 3 0 77733 0 0
2 2 3 69796 1 1
0 3 1 90554 0 0
1 3 1 23473 1 0
0 4 1 97944 0 0
1 0 2 8822 1 0
3 3 0 47232 0 2
4 2 3 24557 1 3
3 1 0 45048 0 1
1 3 2 32978 1 0
3 1 0 -46333 1 1
0 2 3 19935 0 0
0 1 3 52932 1 1
1 3 0 -2020 0 0
0 2 0 93567 0 0
2 4 3 -28285 1 0
4 2 1 94403 1 1
1 3 2 -4812 1 0
0 4 1 92173 0 0
3 4 3 -149 0 2
0 0 0 70793 1 1
3 3 3 -43245 0 2
2 2 4 -37177 0 0
0 3 0 69854 0 0
1 1 3 40006 1 1
4 2 1 90386 1 1
2 0 4 -20339 0 0
0 4 0 51958 0 0
1 4 2 39953 1 0
2 4 2 38212 1 0
3 0 4 4404 1 3
2 1 3 71408 0 0
4 4 3 12446 0 2
0 4 3 46370 0 0
3 4 3 -17930 1 3
4 2 2 -22598 1 1
2 3 2 3577 0 0
3 2 0 88764 1 1
1 3 2 41997 1 1
1 2 1 40887 1 1
4 1 4 -851 0 2
2 0 0 41664 0 0
2 2 0 46240 0 0
4 0 1 61679 0 1
0 0 3 47757 1 1
3 3 1 5309 1 3
1 1 2 -40064 0 0
2 1 1 91429 0 0
1 4 4 105 1 0
4 0 3 -17899 1 3
3 1 0 30183 0 1
4 4 0 -39901 0 2
4 0 4 56950 1 3
3 4 0 38190 0 2
4 1 2 18734 0 1
4 2 0 10411 1 1
2 3 1 34841 1 0
1 4 0 -28521 0 0
0 0 0 -46070 0 0
3 4 4 -47650 0 2
1 3 0 -38357 0 0
2 2 2 5357 1 0
1 1 0 53564 1 1
3 0 4 17294 0 2
0 1 2 50822 1 1
1 3 3 -48568 1 0
1 4 3 39511 0 0
1 1 4 -25255 1 0
3 4 0 -8069 1 3
0 1 3 70385 1 1
3 1 3 16399 0 2
2 4 3 -22088 1 0
2 3 0 -23466 0 0
2 1 4 11831 1 0
3 2 1 -36771 0 1
4 3 0 -46918 0 2
4 1 2 85706 1 1
3 0 2 41445 0 1
2 1 0 53052 0 0
4 0 2 84529 1 1
2 2 0 40813 1 1
3 4 0 29064 1 3
3 3 1 99712 1 3
0 1 2 70537 0 0
2 3 1 50937 1 1
0 1 4 -45441 0 0
2 4 4 90396 1 1
4 2 2 63920 0 1
4 3 3 81390 1 3
2 3 2 24818 1 0
3 1 2 33030 0 1
0 2 3 49325 0 0
0 3 1 65307 1 1
4 4 3 -2343 0 2
0 1 1 32283 0 0
3 2 4 -47251 0 2
1 0 3 41040 0 0
3 2 3 -10465 1 3
4 3 2 62883 0 2
4 2 4 -49285 0 2
1 3 1 47905 1 1
1 0 2 -35791 0 0
1 0 3 39141 0 0
4 0 4 34455 0 2
2 1 1 93911 1 1
0 4 4 62605 1 1
2 3 0 -2919 1 0
2 0 3 -44533 0 0
3 2 2 50261 0 1
2 2 0 -42151 0 0
4 4 1 49819 1 3
4 1 3 52420 0 2
1 0 0 43575 0 0
2 3 3 50906 1 1
4 0 1 -16943 0 1
1 3 0 -29567 0 0
1 1 3 -41595 1 0
4 0 2 73609 0 1
3 3 2 43281 0 2
1 0 4 40430 0 0
0 0 4 -2921 0 0
4 4 3 -45678 0 2
1 0 1 -40419 1 0
1 1 0 90152 1 1
1 1 1 -48636 0 0
2 2 1 -34762 0 0
0 4 2 2410 1 0
2 4 0 80850 0 0
3 2 4 -40525 1 3
0 2 1 7071 1 0
2 0 3 43521 0 0
2 1 1 -49145 1 0
1 1 2 87466 1 1
0 1 1 64841 0 0
3 0 2 -35671 0 1
1 3 3 -19232 0 0
4 1 0 93029 1 1
3 1 1 -41685 1 1
4 3 3 46240 1 3
3 1 0 885 1 1
2 3 0 -47647 0 0
0 4 1 -19609 1 0
3 2 4 3812 1 3
3 2 3 -25964 0 2
3 4 1 4809 1 3
3 4 0 86543 0 2
2 3 3 85110 0 0
1 1 2 6095 0 0
3 1 3 25516 0 2
1 1 4 -13129 0 0
1 3 4 -39164 0 0
0 1 2 -34965 0 0
1 3 1 69040 0 0
1 3 0 86080 0 0
1 4 4 -13613 1 0
0 1 2 97237 0 0
0 3 1 64978 0 0
4 4 1 -46196 0 2
3 4 4 73529 0 2
2 1 0 35832 0 0
4 3 0 -19799 1 3
0 1 4 17634 1 0
4 1 0 66176 1 1
3 3 4 91253 0 2
1 0 2 86051 1 1
4 4 1 -34769 1 3
1 4 0 -30993 1 0
3 2 1 21927 1 1
0 1 0 29362 1 0
2 1 3 31812 1 0
1 3 4 20400 0 0
1 4 4 99785 1 1
3 0 2 84862 1 1
1 3 0 85914 1 1
0 0 0 53632 1 1
0 3 2 66488 0 0
2 3 3 98119 1 1
1 1 2 5409 0 0
1 2 1 98777 0 0
1 0 3 16278 0 0
4 0 2 79536 1 1
0 3 4 19301 0 0
4 2 4 57294 0 2
0 1 4 84146 0 0
0 0 3 28148 1 0
4 2 2 25224 1 1
1 1 2 -16140 1 0
3 1 4 -9057 0 2
4 0 0 32594 0 1
0 2 4 62899 1 1
4 3 4 82183 1 3
1 1 4 65428 1 1
1 3 0 88266 0 0
4 3 1 -3419 0 2
2 4 1 -14144 0 0
2 3 3 90019 1 1
3 2 1 44961 1 1
4 2 1 -32597 1 1
0 2 1 56241 1 1
1 1 0 38681 0 0
0 1 1 7989 1 0
0 4 2 38286 1 0
3 0 3 8029 0 2
1 2 0 96433 1 1
1 2 2 -16616 1 0
4 2 4 5739 0 2
4 2 3 79238 1 3
1 2 3 29034 0 0
1 0 2 -41852 0 0
4 3 2 94327 1 3
0 2 2 -38161 1 0
0 3 0 6402 0 0
0 2 1 90656 1 1
4 0 2 19613 1 1
3 0 0 -11546 1 1
3 1 1 15180 1 1
1 4 4 47409 0 0
4 2 3 -13279 1 3
3 3 2 98907 0 2
0 0 4 82151 1 1
1 2 4 4892 1 0
4 0 0 -35931 0 1
4 2 4 62656 1 3
1 3 0 44496 0 0
1 0 0 91098 0 0
0 1 1 -45660 1 0
2 1 0 -19448 0 0
1 2 3 74413 1 1
4 1 2 49146 1 1
0 0 4 86384 0 0
2 3 1 26311 1 0
1 4 3 -3164 0 0
2 1 0 -33594 1 0
1 4 1 92299 1 1
1 3 1 39919 1 0
3 0 1 -11632 0 1
0 4 2 55572 0 0
3 1 2 8935 1 1
3 2 0 25657 0 1
